Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
1.1 0.2 0.965306122449 0.894117647059
1.1 0.25 0.967346938776 0.894117647059
1.1 0.3 0.967346938776 0.894117647059
1.1 0.35 0.967346938776 0.894117647059
1.1 0.4 0.967346938776 0.894117647059
1.1 0.45 0.967346938776 0.894117647059
1.1 0.5 0.967346938776 0.894117647059
1.1 0.55 0.967346938776 0.894117647059
1.1 0.6 0.969387755102 0.901960784314
1.1 0.65 0.969387755102 0.901960784314
1.1 0.7 0.969387755102 0.901960784314
1.1 0.75 0.969387755102 0.901960784314
1.1 0.8 0.967346938776 0.896078431373
1.1 0.85 0.969387755102 0.901960784314
1.1 0.9 0.969387755102 0.901960784314
1.1 0.95 0.969387755102 0.901960784314
1.3 0.05 0.977551020408 0.880392156863
1.3 0.1 0.977551020408 0.876470588235
1.3 0.15 0.977551020408 0.880392156863
1.3 0.2 0.977551020408 0.880392156863
1.3 0.25 0.977551020408 0.882352941176
1.3 0.3 0.977551020408 0.88431372549
1.3 0.35 0.981632653061 0.88431372549
1.3 0.4 0.979591836735 0.88431372549
1.3 0.45 0.979591836735 0.886274509804
1.3 0.5 0.979591836735 0.888235294118
1.3 0.55 0.979591836735 0.888235294118
1.3 0.6 0.979591836735 0.888235294118
1.3 0.65 0.979591836735 0.888235294118
1.3 0.7 0.977551020408 0.88431372549
1.3 0.75 0.977551020408 0.88431372549
1.3 0.8 0.977551020408 0.88431372549
1.3 0.85 0.977551020408 0.88431372549
1.3 0.9 0.977551020408 0.88431372549
1.3 0.95 0.977551020408 0.88431372549
1.5 0.05 0.981632653061 0.866666666667
1.5 0.1 0.983673469388 0.858823529412
1.5 0.15 0.981632653061 0.864705882353
1.5 0.2 0.981632653061 0.866666666667
1.5 0.25 0.981632653061 0.864705882353
1.5 0.3 0.981632653061 0.866666666667
1.5 0.35 0.981632653061 0.86862745098
1.5 0.4 0.983673469388 0.86862745098
1.5 0.45 0.983673469388 0.86862745098
1.5 0.5 0.983673469388 0.86862745098
1.5 0.55 0.983673469388 0.86862745098
1.5 0.6 0.983673469388 0.86862745098
1.5 0.65 0.983673469388 0.86862745098
1.5 0.7 0.983673469388 0.870588235294
1.5 0.75 0.983673469388 0.870588235294
1.5 0.8 0.983673469388 0.870588235294
1.5 0.85 0.983673469388 0.870588235294
1.5 0.9 0.987755102041 0.864705882353
1.5 0.95 0.987755102041 0.864705882353
1.7 0.05 0.983673469388 0.850980392157
1.7 0.1 0.983673469388 0.849019607843
1.7 0.15 0.983673469388 0.856862745098
1.7 0.2 0.983673469388 0.858823529412
1.7 0.25 0.985714285714 0.860784313725
1.7 0.3 0.985714285714 0.860784313725
1.7 0.35 0.985714285714 0.860784313725
1.7 0.4 0.985714285714 0.860784313725
1.7 0.45 0.985714285714 0.858823529412
1.7 0.5 0.983673469388 0.858823529412
1.7 0.55 0.983673469388 0.858823529412
1.7 0.6 0.983673469388 0.860784313725
1.7 0.65 0.983673469388 0.860784313725
1.7 0.7 0.983673469388 0.860784313725
1.7 0.75 0.983673469388 0.860784313725
1.7 0.8 0.983673469388 0.860784313725
1.7 0.85 0.987755102041 0.854901960784
1.7 0.9 0.987755102041 0.854901960784
1.7 0.95 0.989795918367 0.829411764706
1.9 0.05 0.985714285714 0.849019607843
1.9 0.1 0.985714285714 0.845098039216
1.9 0.15 0.983673469388 0.845098039216
1.9 0.2 0.985714285714 0.849019607843
1.9 0.25 0.985714285714 0.850980392157
1.9 0.3 0.985714285714 0.854901960784
1.9 0.35 0.985714285714 0.854901960784
1.9 0.4 0.985714285714 0.854901960784
1.9 0.45 0.987755102041 0.854901960784
1.9 0.5 0.987755102041 0.854901960784
1.9 0.55 0.987755102041 0.856862745098
1.9 0.6 0.987755102041 0.856862745098
1.9 0.65 0.987755102041 0.856862745098
1.9 0.7 0.987755102041 0.856862745098
1.9 0.75 0.987755102041 0.856862745098
1.9 0.8 0.989795918367 0.849019607843
1.9 0.85 0.989795918367 0.849019607843
1.9 0.9 0.989795918367 0.849019607843
1.9 0.95 0.989795918367 0.825490196078
