Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
1.0 0.8 0.894150417827 0.547970479705
1.0 0.9 0.894150417827 0.547970479705
1.0 1.0 0.894150417827 0.547970479705
1.0 1.1 0.894150417827 0.547970479705
1.0 1.2 0.894150417827 0.547970479705
1.0 1.3 0.894150417827 0.547970479705
1.0 1.4 0.894150417827 0.547970479705
1.0 1.5 0.894150417827 0.547970479705
1.0 1.6 0.894150417827 0.547970479705
1.0 1.7 0.894150417827 0.547970479705
1.0 1.8 0.894150417827 0.547970479705
1.0 1.9 0.894150417827 0.547970479705
1.0 2.0 0.894150417827 0.547970479705
1.0 2.1 0.894150417827 0.547970479705
1.2 0.3 0.908077994429 0.511070110701
1.2 0.4 0.908077994429 0.509225092251
1.2 0.5 0.908077994429 0.509225092251
1.2 0.6 0.908077994429 0.509225092251
1.2 0.7 0.908077994429 0.509225092251
1.2 0.8 0.908077994429 0.509225092251
1.2 0.9 0.908077994429 0.509225092251
1.2 1.0 0.908077994429 0.509225092251
1.2 1.1 0.908077994429 0.509225092251
1.2 1.2 0.908077994429 0.509225092251
1.2 1.3 0.908077994429 0.509225092251
1.2 1.4 0.908077994429 0.509225092251
1.2 1.5 0.908077994429 0.509225092251
1.2 1.6 0.908077994429 0.509225092251
1.2 1.7 0.908077994429 0.509225092251
1.2 1.8 0.908077994429 0.509225092251
1.2 1.9 0.908077994429 0.509225092251
1.2 2.0 0.908077994429 0.509225092251
1.2 2.1 0.908077994429 0.509225092251
1.4 0.3 0.91922005571 0.429889298893
1.4 0.4 0.91922005571 0.429889298893
1.4 0.5 0.91922005571 0.429889298893
1.4 0.6 0.91922005571 0.429889298893
1.4 0.7 0.91922005571 0.429889298893
1.4 0.8 0.91922005571 0.429889298893
1.4 0.9 0.91922005571 0.429889298893
1.4 1.0 0.91922005571 0.429889298893
1.4 1.1 0.91922005571 0.429889298893
1.4 1.2 0.91922005571 0.429889298893
1.4 1.3 0.91922005571 0.429889298893
1.4 1.4 0.91922005571 0.429889298893
1.4 1.5 0.91922005571 0.429889298893
1.4 1.6 0.91922005571 0.429889298893
1.4 1.7 0.91922005571 0.429889298893
1.4 1.8 0.91922005571 0.429889298893
1.4 1.9 0.91922005571 0.429889298893
1.4 2.0 0.91922005571 0.429889298893
1.4 2.1 0.91922005571 0.429889298893
1.6 0.3 0.924791086351 0.415129151292
1.6 0.4 0.924791086351 0.415129151292
1.6 0.5 0.924791086351 0.415129151292
1.6 0.6 0.924791086351 0.415129151292
1.6 0.7 0.924791086351 0.415129151292
1.6 0.8 0.924791086351 0.415129151292
1.6 0.9 0.924791086351 0.415129151292
1.6 1.0 0.924791086351 0.415129151292
1.6 1.1 0.924791086351 0.415129151292
1.6 1.2 0.924791086351 0.415129151292
1.6 1.3 0.924791086351 0.415129151292
1.6 1.4 0.924791086351 0.415129151292
1.6 1.5 0.924791086351 0.415129151292
1.6 1.6 0.924791086351 0.415129151292
1.6 1.7 0.924791086351 0.415129151292
1.6 1.8 0.924791086351 0.415129151292
1.6 1.9 0.924791086351 0.415129151292
1.6 2.0 0.924791086351 0.415129151292
1.6 2.1 0.924791086351 0.415129151292
1.8 0.3 0.927576601671 0.387453874539
1.8 0.4 0.927576601671 0.387453874539
1.8 0.5 0.927576601671 0.387453874539
1.8 0.6 0.927576601671 0.387453874539
1.8 0.7 0.927576601671 0.387453874539
1.8 0.8 0.927576601671 0.387453874539
1.8 0.9 0.927576601671 0.387453874539
1.8 1.0 0.927576601671 0.387453874539
1.8 1.1 0.927576601671 0.387453874539
1.8 1.2 0.927576601671 0.387453874539
1.8 1.3 0.927576601671 0.387453874539
1.8 1.4 0.927576601671 0.387453874539
1.8 1.5 0.927576601671 0.387453874539
1.8 1.6 0.927576601671 0.387453874539
1.8 1.7 0.927576601671 0.387453874539
1.8 1.8 0.927576601671 0.387453874539
1.8 1.9 0.927576601671 0.387453874539
1.8 2.0 0.927576601671 0.387453874539
1.8 2.1 0.927576601671 0.387453874539
