Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
0.7 0.35 0.809946714032 0.734553775744
0.7 0.4 0.809946714032 0.734553775744
0.7 0.45 0.809946714032 0.734553775744
0.7 0.5 0.811722912966 0.734553775744
0.7 0.55 0.811722912966 0.734553775744
0.7 0.6 0.809946714032 0.734553775744
0.7 0.65 0.809946714032 0.734553775744
0.7 0.7 0.809946714032 0.734553775744
0.7 0.75 0.809946714032 0.734553775744
0.7 0.8 0.811722912966 0.734553775744
0.7 0.85 0.811722912966 0.734553775744
0.7 0.9 0.811722912966 0.734553775744
0.7 0.95 0.811722912966 0.734553775744
0.8 0.05 0.82593250444 0.70938215103
0.8 0.1 0.847246891652 0.697940503432
0.8 0.15 0.847246891652 0.697940503432
0.8 0.2 0.845470692718 0.697940503432
0.8 0.25 0.845470692718 0.697940503432
0.8 0.3 0.845470692718 0.697940503432
0.8 0.35 0.845470692718 0.697940503432
0.8 0.4 0.845470692718 0.697940503432
0.8 0.45 0.843694493783 0.704805491991
0.8 0.5 0.845470692718 0.697940503432
0.8 0.55 0.845470692718 0.697940503432
0.8 0.6 0.845470692718 0.697940503432
0.8 0.65 0.845470692718 0.697940503432
0.8 0.7 0.845470692718 0.697940503432
0.8 0.75 0.845470692718 0.697940503432
0.8 0.8 0.845470692718 0.697940503432
0.8 0.85 0.843694493783 0.697940503432
0.8 0.9 0.843694493783 0.697940503432
0.8 0.95 0.843694493783 0.697940503432
0.9 0.05 0.86323268206 0.66590389016
0.9 0.1 0.857904085258 0.684210526316
0.9 0.15 0.865008880995 0.670480549199
0.9 0.2 0.865008880995 0.670480549199
0.9 0.25 0.865008880995 0.670480549199
0.9 0.3 0.865008880995 0.670480549199
0.9 0.35 0.865008880995 0.670480549199
0.9 0.4 0.865008880995 0.670480549199
0.9 0.45 0.865008880995 0.670480549199
0.9 0.5 0.865008880995 0.670480549199
0.9 0.55 0.865008880995 0.670480549199
0.9 0.6 0.865008880995 0.670480549199
0.9 0.65 0.865008880995 0.670480549199
0.9 0.7 0.865008880995 0.670480549199
0.9 0.75 0.865008880995 0.670480549199
0.9 0.8 0.865008880995 0.670480549199
0.9 0.85 0.865008880995 0.670480549199
0.9 0.9 0.865008880995 0.670480549199
0.9 0.95 0.865008880995 0.670480549199
